Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ExitRates in %,PageValues,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,74.0,0,0.0,30,0.013333333,16.1892,May,2,2,7,1,Returning_Visitor,True,True
0,0.0,0,0.0,6,0.033333333,0.0,Dec,1,2,3,10,Returning_Visitor,True,False
0,0.0,7,1222.75,11,0.041176471,0.0,May,1,2,3,2,Returning_Visitor,False,False
11,385.5666667,0,0.0,54,0.014367816,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
7,68.4,0,0.0,145,0.008978355,2.042762326,Aug,2,2,1,1,Returning_Visitor,False,True
18,198.99,2,28.2,53,0.007692308,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
4,122.0,3,124.0,12,0.010526316,0.0,May,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,0.019047619,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
1,17.2,0,0.0,4,0.01,0.0,Sep,2,2,2,2,New_Visitor,False,False
4,99.29166667,0,0.0,59,0.021690178,3.076706897,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.016666667,0.0,May,3,2,7,4,Returning_Visitor,False,False
9,175.9333333,0,0.0,28,0.017058824,0.0,May,2,2,5,4,Returning_Visitor,True,False
3,117.0,0,0.0,5,0.033333333,0.0,May,2,2,6,5,New_Visitor,True,False
1,3.0,2,373.0,6,0.0125,0.0,Mar,2,4,1,8,New_Visitor,False,False
2,79.6,3,332.08,34,0.043243243,5.128358233,Oct,2,2,7,1,Returning_Visitor,False,True
5,99.0,0,0.0,35,0.018918919,9.597405405,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
1,0.0,1,13.83333333,65,0.040540739,0.0,Dec,3,2,2,13,Returning_Visitor,True,False
0,0.0,0,0.0,5,0.066666667,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.1,0.0,May,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.05,0.0,May,2,10,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,0.06,27.8892456,Aug,2,2,7,13,Returning_Visitor,False,True
0,0.0,0,0.0,7,0.028571429,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,15,0.014285714,0.0,Dec,3,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,72,0.020355466,3.178183427,Nov,3,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,8,0.05,0.0,Mar,2,5,1,1,Returning_Visitor,True,False
9,904.5833333,4,83.5,132,0.022973065,8.960747931,Nov,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,26,0.034615385,0.0,May,2,4,1,4,Returning_Visitor,False,False
1,43.0,1,0.0,3,0.04,0.0,May,2,2,1,4,Returning_Visitor,False,False
